,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
0,"2,4 D",lt/ha,3874,4.703.402.539.648.940,0.0,132313.0,db_auravant,"1,5","0,5",3,lt/ha
1,glifosato,lt/ha,3630,8.215.075.777.073.570,0.0,20285.0,db_auravant,"3,5","1,5","4,5",lt/ha
2,,kg/ha,2197,1.155.536.635.411.920,0.0,125300.0,db_auravant,,,,
3,dicamba,lt/ha,1568,7.906.901.721.938.770,-1.0,360.0,db_auravant,"0,25","0,005",1,lt/ha o cm3/ha
4,Urea,kg/ha,1541,12.371.340.622.972.000,85,500.0,db_auravant,100,10,400,kg/ha
5,cletodim,lt/ha,1469,13.264.219.366.916.200,-4.3,8989.0,db_auravant,"0,6","0,1","1,3",lt/ha o cm3/ha
6,Panzer Gold,lt/ha,1403,17.968.552.068.473.600,1,50.0,db_auravant,"2,5",1,5,lt/ha
7,,lt/ha,998,6.160.773.434.412.950,-1.0,101010.0,db_auravant,,,,
8,urea 46,kg/ha,945,15.209.106.878.306.800,0.1,500.0,db_auravant,100,10,400,kg/ha
9,Nps 22157s,lt/ha,939,545.367.412.140.575,0.03,5.0,db_auravant,,,,
10,Atrazina bh,kg/ha,935,12.873.537.647.058.800,92,70.0,db_auravant,1,"0,01",4,kg/ha
11,paraquat,lt/ha,932,7.504.203.862.660.940,0.0,2900.0,db_auravant,3,"0,5",5,lt/ha
12,tracite,lt/ha,876,3.120.441.324.200.910,0.0,500.0,db_auravant,,,,
13,Metsulfuron as,kg/ha,833,466.043.445.378.151,"3,00E-06",9.0,db_auravant,"0,008","0,002","0,013",kg/ha
14,Coadyuvante one,lt/ha,811,2.295.832.305.795.310,0.0,100.0,db_auravant,"0,3","0,1",2,lt/ha
15,24 d enlist,lt/ha,796,15.836.755.597.484.200,-1.0,124124.0,db_auravant,1,"0,4",4,lt/ha
16,Silwet l ag,lt/ha,796,6.362.597.989.949.740,2,50.0,db_auravant,"0,5","0,1",3,lt/ha
