,nombre_senasa,mean,max,min,unit
0,"2,4 D",1.5,3.0,0.5,lt/ha
1,glifosato,3.5,4.5,1.5,lt/ha
2,dicamba,0.25,1.0,0.005,lt/ha
3,Urea,100.0,400.0,10.0,kg/ha
4,cletodim,0.6,1.3,0.1,lt/ha
5,Panzer Gold,2.5,5.0,1.0,lt/ha
6,urea 46,100.0,400.0,10.0,kg/ha
7,Atrazina bh,1.0,4.0,0.01,kg/ha
8,paraquat,3.0,5.0,0.5,lt/ha
9,Metsulfuron as,0.008,0.013,0.002,kg/ha
10,Coadyuvante one,0.3,2.0,0.1,lt/ha
11,24 d enlist,1.0,4.0,0.4,lt/ha
12,Silwet l ag,0.5,3.0,0.1,lt/ha
13,Power Plus II,2.0,4.0,0.5,lt/ha
14,heat,0.07,0.2,0.01,kg/ha
15,Sulfato de Amonio,250.0,500.0,20.0,lt/ha
16,sulfentrazone,0.8,1.5,0.2,lt/ha
17,picloram,0.3,0.6,0.08,lt/ha
18,Aceite metilado aktiv,1.0,2.0,0.25,lt/ha
19,"2,4-db 100  aca",1.0,2.0,0.1,lt/ha
20,Action alfa 15,0.05,0.5,0.01,lt/ha
21,lontrel,0.5,1.5,0.05,lt/ha
22,advance,0.5,1.2,0.1,lt/ha
23,Zap,1.0,4.0,0.5,lt/ha
24,Clorpirifos 48,0.5,3.0,0.1,lt/ha
25,Glifosato as,3.0,7.0,1.0,lt/ha
26,Haloxifop as,0.1,0.5,0.05,lt/ha
27,Tornado-N,0.5,2.0,0.1,lt/ha
28,roundup fg,3.0,6.0,1.0,kg/ha
29,2.4 d dedalo,1.0,3.0,0.5,lt/ha
30,"2,4-d 100 ec jebagro",1.0,3.0,0.5,lt/ha
31,flurocloridona,3.0,6.0,0.5,lt/ha
32,Finesse wg,0.01,0.1,0.002,kg/ha
33,fosfato monoamónico,80.0,200.0,30.0,kg/ha
34,SULFOTOP,50.0,100.0,20.0,kg/ha
35,Spray oil,1.0,3.0,0.5,lt/ha
36,Aceite vegetal agh,1.0,2.0,0.25,lt/ha
37,Glifoglex,4.0,10.0,1.0,lt/ha
38,Sir glifo,3.0,10.0,1.0,lt/ha
39,Fosfato Monoamónico (MAP),80.0,300.0,10.0,kg/ha
40,s-metalocloro,0.5,2.0,0.1,lt/ha
41,Sulfosato Touchdown,1.5,4.0,0.5,lt/ha
42,fosfato diamónico,0,0,0,kg/ha
