,nombre,nombre_alpha,nombre_alpha_closest_match
0,Brassica carinata,brassicacarinata,sipcaprinmax
1,DM 2747,dm2747,dim24
8,"(E,Z)7,9-DODECADIENIL ACETATO",ez79dodecadienilacetato,zadenviciatb
9,ATRAZINA,atrazina,atrazinabh
19,SAFLUFENACIL,saflufenacil,sulfacidlcn
20,DICLOSULAM,diclosulam,efimaxdiclosulam84
21,DON MARIO 55R20,donmario55r20,ontario
22,SIMPLE - BINARIO - FERTIRRIEGO,simplebinariofertirriego,ecofertirriegogoteo
28,SIMPLE - BINARIO,simplebinario,imperio
30,COMPUESTO - TERNARIO,compuestoternario,celesttrio
34,TERNARIO - FOLIAR,ternariofoliar,beterfoliar
42,"(EZ)7,9 -DODECADIENIL ACETATO EQUIVALENTE",ez79dodecadienilacetatoequivalente,nitrofixequivalenteaprenoctina
43,"(E,E)-8,10-DODECADIEN-1-OL + (Z)/(E)-8-DODECENIL ACETATO",ee810dodecadien1olze8dodecenilacetato,prodinoleometilado
44,GLIFOSATO,glifosato,glifosato
45,"2,4-D",24d,24d
53,ESTERES METILICOS DE ACIDOS GRASOS DE ACEITE DE SOJA,esteresmetilicosdeacidosgrasosdeaceitedesoja,fertilizanteliquidofosfitodepotasio
64,CLETODIM,cletodim,cletodim
66,ESTERES METILICOS DE ACIDOS GRASOS DE ACEITE VEGETAL,esteresmetilicosdeacidosgrasosdeaceitevegetal,speedwetxionactivegel
102,S-METOLACLORO,smetolacloro,smetolaclorcampo
112,ACEITE MINERAL,aceitemineral,vibrancetmintegral
113,SULFENTRAZONE,sulfentrazone,sulfentrazone
114,MEZCLA DE ACIDOS FOSFONICOS (DTMP + ATMP),mezcladeacidosfosfonicosdtmpatmp,ameropaacidofosforico
115,"2,4-D EQUIVALENTE ACIDO",24dequivalenteacido,coadyuvanteaction
151,FOMESAFEN,fomesafen,fomesafen24sl
153,LAMBDACIALOTRINA,lambdacialotrina,lambdacialotrina
155,TIAMETOXAM + LAMBDACIALOTRINA,tiametoxamlambdacialotrina,lambdacialotrina
203,CLORPIRIFOS,clorpirifos,clorpirifos48
211,LUFENURON + PROFENOFOS,lufenuronprofenofos,lufenuroncontroler
218,PARAQUAT,paraquat,paraquat
221,METOLACLORO,metolacloro,metolacloragros
237,"2,4 D",24d,24d
321,ACEITE MINERAL PARAFINICO,aceitemineralparafinico,iaceiteinviernoagricola
458,BENZOATO DE EMAMECTINA+NOVALURON,benzoatodeemamectinanovaluron,abamectinaagro
459,ALQUIL FENOL ETOXILADO,alquilfenoletoxilado,philoilmetilado
493,abcdefghijklmnñopqrstuvwxyz,abcdefghijklmnnopqrstuvwxyz,mannostyle
494,test_input_01,testinput01,signum1
496,test_input_03,testinput03,esten80
499,test_input_07,testinput07,esten80
502,test_input_66,testinput66,startinalpu
517,Insumo de prueba,insumodeprueba,nodubac
518,Insumo de prueba2,insumodeprueba2,nodubac
519,Insumo de prueba3,insumodeprueba3,nodubac
520,Insumo de prueba4,insumodeprueba4,nodubac
535,paraquat,paraquat,paraquat
536,aceite metilado,aceitemetilado,aceitemetiladoaktiv
