,nombre,nombre_alpha,nombre_alpha_closest_match
0,test_input_02,testinput02,['testinput02']
1,test_input_01,testinput01,['testinput01']
2,test_input_03,testinput03,['testinput03']
3,test_input_07,testinput07,['testinput07']
4,test_input_66,testinput66,['testinput66']
5,Urea,urea,['urea']
6,ins2,ins2,['ins2']
7,ins1,ins1,['ins1']
8,Preside,preside,['preside']
9,front input 32,frontinput32,['frontinput32']
10,front input 1024,frontinput1024,['frontinput1024']
13,front input 256,frontinput256,['frontinput256']
15,front input 371,frontinput371,['frontinput371']
16,front input 1386,frontinput1386,['frontinput1386']
17,front input 15,frontinput15,['frontinput15']
18,prueba,prueba,['prueba']
21,wheat input mega,wheatinputmega,['wheatinputmega']
22,wheat input turbo,wheatinputturbo,['wheatinputturbo']
23,N,n,['n']
24,K,k,['k']
25,P,p,['p']
26,semilla,semilla,['semilla']
27,sps,sps,['sps']
54,"2,4db",24db,['24db']
55,Dicamba - Atectra,dicambaatectra,['dicambaatectra']
56,Corrector de agua WR4,correctordeaguawr4,['correctordeaguawr4']
57,"2,4 D - Herbifen Advance",24dherbifenadvance,['24dherbifenadvance']
58,Agrotec TA 35,agrotecta35,['agrotecta35']
59,Glifosato - Panzer Gold,glifosatopanzergold,['glifosatopanzergold']
60,glifosato,glifosato,['glifosato']
61,metsufulron,metsufulron,['metsufulron']
63,Corrector de Agua WR4,correctordeaguawr4,['correctordeaguawr4']
67,Metsulfuron,metsulfuron,['metsulfuron']
68,Cletodim,cletodim,['cletodim']
69,Glifosato,glifosato,['glifosato']
76,"2,4 D",24d,['24d']
79,curtail m,curtailm,['curtailm']
80,bromoxinil,bromoxinil,['bromoxinil']
85,Control Max,controlmax,['controlmax']
86,"2,4 d Advance",24dadvance,['24dadvance']
87,Control max,controlmax,['controlmax']
89,Ryegrass,ryegrass,['ryegrass']
90,dedalo elite,dedaloelite,['dedaloelite']
91,glifosato power plus,glifosatopowerplus,['glifosatopowerplus']
92,fulltec,fulltec,['fulltec']
94,Cletodin,cletodin,['cletodin']
97,Paraquat,paraquat,['paraquat']
98,Ally,ally,['ally']
99,TA,ta,['ta']
101,Óleo,óleo,['óleo']
102,Crucial,crucial,['crucial']
104,DISCO,disco,['disco']
107,ROLO PICADOR,rolopicador,['rolopicador']
109,RABASTO+RASTRA,rabastorastra,['rabastorastra']
113,insomnia_input_56,insomniainput56,['insomniainput56']
117,Apofis enlist,apofisenlist,['apofisenlist']
119,"2,4d dedalo",24ddedalo,['24ddedalo']
121,24d,24d,['24d']
122,Finesse,finesse,['finesse']
123,Dicamba,dicamba,['dicamba']
124,Roundup,roundup,['roundup']
125,Fosfato Monoamónico (MAP),fosfatomonoamónicomap,['fosfatomonoamónicomap']
126,Panzer Gold,panzergold,['panzergold']
127,Enlist,enlist,['enlist']
128,dingo,dingo,['dingo']
129,finesse,finesse,['finesse']
130,Ecorizospray,ecorizospray,['ecorizospray']
131,Heat,heat,['heat']
132,Picloram,picloram,['picloram']
133,2.4D ester,24dester,['24dester']
134,Corrector,corrector,['corrector']
136,METSULFURON,metsulfuron,['metsulfuron']
137,Lambda 25%,lambda25,['lambda25']
138,agua,agua,['agua']
139,70 MAP 30 SPS,70map30sps,['70map30sps']
140,Semilla,semilla,['semilla']
142,silwet,silwet,['silwet']
143,Advance,advance,['advance']
144,Roundup full,roundupfull,['roundupfull']
145,glifo,glifo,['glifo']
146,curasemilla(criollo),curasemillacriollo,['curasemillacriollo']
147,Mezcla 15-15-39-00,mezcla15153900,['mezcla15153900']
148,Atrazina,atrazina,['atrazina']
150,"2,4 D Avanced",24davanced,['24davanced']
152,Flurocloridona,flurocloridona,['flurocloridona']
159,Tordon,tordon,['tordon']
160,galant hl,galanthl,['galanthl']
167,"2,4D",24d,['24d']
173,Silwet,silwet,['silwet']
175,"2,4 D Advance",24dadvance,['24dadvance']
177,dicamba,dicamba,['dicamba']
179,Heat ,heat,['heat']
181,Axial ,axial,['axial']
186,Tordon ,tordon,['tordon']
188,"2,4 D Advanced",24dadvanced,['24dadvanced']
193,Galant hl,galanthl,['galanthl']
201,flurocloridona ,flurocloridona,['flurocloridona']
204,Fertilizante 15-15-39-00-CA2.34-S1.86,fertilizante15153900ca234s186,['fertilizante15153900ca234s186']
205,Curasemillas (criollo),curasemillascriollo,['curasemillascriollo']
207,Coron 10,coron10,['coron10']
208,Micromagnum,micromagnum,['micromagnum']
210,Coron 25,coron25,['coron25']
211,Fosfato Diamónico (DAP),fosfatodiamónicodap,['fosfatodiamónicodap']
216,Galant HL,galanthl,['galanthl']
218,Ligiere grass,ligieregrass,['ligieregrass']
219,Super estrella II,superestrellaii,['superestrellaii']
221,Spector,spector,['spector']
227,Belt,belt,['belt']
231,Aceite Focus,aceitefocus,['aceitefocus']
251,"2,4 d ",24d,['24d']
255,2.4 D Advance,24dadvance,['24dadvance']
256,MAP,map,['map']
257,Map ,map,['map']
263,Glifo,glifo,['glifo']
270,Aceite focus,aceitefocus,['aceitefocus']
272,a35t,a35t,['a35t']
309,Finale,finale,['finale']
310,Cruza,cruza,['cruza']
314,Opera,opera,['opera']
370,Disco,disco,['disco']
371,Fert foliar facyt,fertfoliarfacyt,['fertfoliarfacyt']
372,Heat (saflufenacil),heatsaflufenacil,['heatsaflufenacil']
373,Coadyvante Facyt,coadyvantefacyt,['coadyvantefacyt']
374,Sulfosato,sulfosato,['sulfosato']
376,Suoer estrella II,suoerestrellaii,['suoerestrellaii']
398,Coadyuvante Siliconado,coadyuvantesiliconado,['coadyuvantesiliconado']
399,Sulfacyt,sulfacyt,['sulfacyt']
400,Cleverdim (cletodim),cleverdimcletodim,['cleverdimcletodim']
401,Coadyuvante TT,coadyuvantett,['coadyuvantett']
403,"2,4 d ester",24dester,['24dester']
404,Bioverde,bioverde,['bioverde']
410,Panzer  Gold,panzergold,['panzergold']
411,Lontrel ,lontrel,['lontrel']
413,Panzer gold,panzergold,['panzergold']
435,Lontrel,lontrel,['lontrel']
463,Axial,axial,['axial']
464,"2,4 d",24d,['24d']
549,Aceite TTM,aceitettm,['aceitettm']
576,Hussar plus,hussarplus,['hussarplus']
584,Aceite de Hussar,aceitedehussar,['aceitedehussar']
587,urea,urea,['urea']
590,aceite,aceite,['aceite']
592,cripton ,cripton,['cripton']
596,2-4D,24d,['24d']
597,MCPA,mcpa,['mcpa']
602,uan,uan,['uan']
605,enlist,enlist,['enlist']
606,heat,heat,['heat']
609,sulfo,sulfo,['sulfo']
611,tordon,tordon,['tordon']
622,Aceite,aceite,['aceite']
623,cripton x-pro,criptonxpro,['criptonxpro']
630,top phos,topphos,['topphos']
634,cletodim,cletodim,['cletodim']
636,flurocloridona,flurocloridona,['flurocloridona']
637,affinity,affinity,['affinity']
639,paracuat,paracuat,['paracuat']
640,atrazina,atrazina,['atrazina']
647,dap,dap,['dap']
649,physio,physio,['physio']
653,sakkon,sakkon,['sakkon']
657,coadyuvante,coadyuvante,['coadyuvante']
658,amistar extra,amistarextra,['amistarextra']
660,belt,belt,['belt']
665,a 35 t,a35t,['a35t']
666,banvel,banvel,['banvel']
668,cripton,cripton,['cripton']
682,SolMIX,solmix,['solmix']
683,Glifosato ,glifosato,['glifosato']
687,fos,fos,['fos']
691,super estrella,superestrella,['superestrella']
692,metsulfuron,metsulfuron,['metsulfuron']
695,sulfato amonio,sulfatoamonio,['sulfatoamonio']
700,vicia,vicia,['vicia']
703,dicamax,dicamax,['dicamax']
713,flumioxazin,flumioxazin,['flumioxazin']
719,percutor,percutor,['percutor']
728,Power Plus II,powerplusii,['powerplusii']
731,Coad Siliconado,coadsiliconado,['coadsiliconado']
735,"2,4 D advance",24dadvance,['24dadvance']
738,pma,pma,['pma']
740,mets,mets,['mets']
742,Adherente H3,adherenteh3,['adherenteh3']
